episode_reward,episode_length,global_step,gym_id,exp_name,circuit,seed,det_score,det_episode_length
-0.23,4.0,1712,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.28,9.0,1728,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.32,13.0,1736,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.26,7.0,1740,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.26999998,8.0,1760,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.26999998,8.0,1792,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.32,13.0,1792,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.39000002,20.0,1792,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.39000002,20.0,1816,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.29,10.0,1832,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.24000001,5.0,1836,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.32,13.0,1844,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.23,4.0,1852,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.22,3.0,1856,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.38,19.0,1868,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.24000001,5.0,1872,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.22,3.0,1880,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.32999998,14.0,1888,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
0.92,9.0,1892,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.26,7.0,1908,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.24000001,5.0,1912,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.26,7.0,1916,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.23,4.0,1924,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.23,4.0,1928,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.33999997,15.0,1932,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.24000001,5.0,1936,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.22,3.0,1940,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.23,4.0,1952,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.22,3.0,1964,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.29999998,11.0,1968,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.29,10.0,1972,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.24000001,5.0,1984,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.22,3.0,1984,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.28,9.0,2004,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.35,16.0,2004,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.24000001,5.0,2004,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.24000001,5.0,2024,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.26,7.0,2032,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.26,7.0,2032,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.23,4.0,2048,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.29,10.0,2064,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.40000004,21.0,2068,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.25,6.0,2072,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.22,3.0,2080,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.25,6.0,2088,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.33999997,15.0,2092,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.23,4.0,2096,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.25,6.0,2096,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.22,3.0,2108,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.22,3.0,2108,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.25,6.0,2116,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.26,7.0,2116,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.22,3.0,2120,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.24000001,5.0,2128,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.22,3.0,2128,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.22,3.0,2132,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.24000001,5.0,2136,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.24000001,5.0,2148,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.25,6.0,2152,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.25,6.0,2160,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.29999998,11.0,2176,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.28,9.0,2184,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.25,6.0,2184,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.28,9.0,2188,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.23,4.0,2192,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.24000001,5.0,2204,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.23,4.0,2204,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.23,4.0,2208,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.26999998,8.0,2216,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.23,4.0,2220,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.25,6.0,2228,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.23,4.0,2236,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.25,6.0,2240,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.23,4.0,2252,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.22,3.0,2252,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.25,6.0,2252,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.22,3.0,2264,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.36,17.0,2276,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.25,6.0,2276,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.22,3.0,2288,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.23,4.0,2292,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.29999998,11.0,2296,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.22,3.0,2304,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.29,10.0,2304,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.22,3.0,2316,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.26,7.0,2316,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
0.90000004,11.0,2340,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.26,7.0,2344,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.29,10.0,2344,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.26,7.0,2344,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.23,4.0,2360,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.25,6.0,2364,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.25,6.0,2368,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.25,6.0,2368,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.25,6.0,2384,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.23,4.0,2400,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
0.91,10.0,2408,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
0.90000004,11.0,2408,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.23,4.0,2416,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.32,13.0,2420,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.22,3.0,2428,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
0.94,7.0,2436,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.23,4.0,2436,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.23,4.0,2444,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.26,7.0,2464,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
0.92,9.0,2472,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.22,3.0,2476,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.37,18.0,2480,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.29,10.0,2484,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.24000001,5.0,2496,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.23,4.0,2500,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.26999998,8.0,2504,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.22,3.0,2508,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.26,7.0,2508,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.22,3.0,2516,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.22,3.0,2520,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.26,7.0,2528,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.25,6.0,2540,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
0.92,9.0,2544,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.26999998,8.0,2552,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.26,7.0,2556,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.22,3.0,2568,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.28,9.0,2576,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.26,7.0,2580,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.29999998,11.0,2588,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.24000001,5.0,2596,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.26,7.0,2596,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.25,6.0,2604,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.24000001,5.0,2616,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.22,3.0,2616,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.28,9.0,2624,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.24000001,5.0,2636,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.25,6.0,2640,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
0.87,14.0,2652,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.24000001,5.0,2656,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.23,4.0,2656,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.24000001,5.0,2676,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.32999998,14.0,2680,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.31,12.0,2700,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
0.89,12.0,2704,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
0.93,8.0,2708,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
0.94,7.0,2708,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.22,3.0,2716,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.23,4.0,2724,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.26999998,8.0,2732,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
0.92,9.0,2752,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
0.92,9.0,2760,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
0.87,14.0,2764,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
-0.26999998,8.0,2764,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,50,,
